model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2019.0,24099,Semi-Auto,3131.0,Petrol,145.0,53.3,1.3
 GLC Class,2019.0,31519,Semi-Auto,1000.0,Diesel,145.0,47.9,2.0
 E Class,2020.0,59990,Semi-Auto,1500.0,Petrol,145.0,31.7,3.0
 CL Class,2015.0,16000,Semi-Auto,57695.0,Diesel,20.0,62.8,2.1
 SL CLASS,2019.0,29790,Semi-Auto,2425.0,Petrol,145.0,47.9,2.0
 S Class,2019.0,61899,Automatic,5260.0,Diesel,145.0,48.7,3.0
 C Class,2019.0,35049,Semi-Auto,1000.0,Petrol,145.0,44.1,1.5
 E Class,2017.0,19999,Automatic,21548.0,Diesel,145.0,65.7,2.0
 E Class,2019.0,33879,Automatic,1000.0,Diesel,145.0,70.6,2.0
 E Class,2017.0,22299,Semi-Auto,21702.0,Diesel,145.0,65.7,2.0
 A Class,2019.0,17810,Manual,907.0,Petrol,145.0,28.5,1.3
 C Class,2017.0,19498,Semi-Auto,46889.0,Hybrid,0.0,134.5,2.0
 A Class,2020.0,27346,Semi-Auto,1550.0,Petrol,145.0,53.3,1.3
 C Class,2017.0,22980,Semi-Auto,29909.0,Diesel,125.0,60.1,2.1
 GLA Class,2017.0,22750,Automatic,11837.0,Diesel,125.0,56.5,2.1
 C Class,2017.0,43082,Automatic,16386.0,Petrol,325.0,31.7,4.0
 A Class,2018.0,14000,Manual,20393.0,Diesel,150.0,65.7,2.1
 GLE Class,2016.0,28293,Automatic,37435.0,Diesel,260.0,42.8,3.0
 A Class,2018.0,16800,Automatic,16056.0,Petrol,150.0,52.3,1.6
 GLC Class,2017.0,29450,Semi-Auto,32234.0,Diesel,145.0,56.5,2.1
 C Class,2017.0,22852,Semi-Auto,21750.0,Diesel,145.0,67.3,2.1
 GLE Class,2015.0,37871,Semi-Auto,33564.0,Petrol,325.0,31.7,3.0
 GLE Class,2020.0,56995,Semi-Auto,4254.0,Diesel,145.0,32.5,2.9
 E Class,2019.0,28879,Semi-Auto,7668.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,29890,Automatic,1499.0,Diesel,145.0,54.3,1.6
 C Class,2016.0,22991,Semi-Auto,9443.0,Petrol,125.0,51.4,2.0
 C Class,2016.0,20500,Automatic,16801.0,Diesel,20.0,67.3,2.1
 B Class,2019.0,22957,Automatic,13628.0,Petrol,145.0,45.6,1.3
 E Class,2019.0,46199,Semi-Auto,6288.0,Petrol,145.0,32.1,3.0
 C Class,2016.0,15500,Automatic,36584.0,Diesel,30.0,65.7,1.6
 CL Class,2014.0,13499,Manual,49491.0,Petrol,125.0,50.4,1.6
 E Class,2011.0,5740,Manual,115000.0,Diesel,160.0,52.3,2.1
 A Class,2019.0,18480,Semi-Auto,17551.0,Diesel,145.0,65.7,1.5
 CL Class,2016.0,16995,Manual,30000.0,Diesel,20.0,67.3,2.1
 C Class,2019.0,29995,Automatic,14.0,Petrol,145.0,42.8,2.0
 CL Class,2013.0,11291,Manual,54248.0,Petrol,125.0,50.4,1.6
 A Class,2020.0,27995,Semi-Auto,100.0,Diesel,145.0,62.8,1.5
 C Class,2019.0,41949,Semi-Auto,11470.0,Petrol,145.0,29.7,3.0
 C Class,2018.0,18599,Automatic,32854.0,Diesel,145.0,61.4,2.1
 GLC Class,2017.0,22750,Automatic,24786.0,Diesel,125.0,56.5,2.1
 A Class,2019.0,109445,Automatic,195.0,Petrol,145.0,22.6,4.0
 A Class,2016.0,16091,Automatic,37172.0,Diesel,20.0,68.9,2.1
 A Class,2019.0,24490,Automatic,2476.0,Diesel,145.0,65.7,1.5
 C Class,2019.0,19980,Semi-Auto,14285.0,Petrol,145.0,46.3,1.5
 B Class,2019.0,23480,Semi-Auto,1998.0,Diesel,145.0,55.4,2.0
 E Class,2019.0,34999,Semi-Auto,14461.0,Diesel,145.0,48.7,3.0
 SL CLASS,2019.0,89880,Automatic,50.0,Petrol,145.0,28.0,5.5
 A Class,2019.0,18498,Automatic,12432.0,Diesel,145.0,68.9,1.5
 A Class,2015.0,59991,Automatic,20750.0,Petrol,325.0,30.1,4.0
 E Class,2018.0,31980,Semi-Auto,13475.0,Diesel,145.0,70.6,2.0
 E Class,2019.0,34480,Semi-Auto,6144.0,Diesel,145.0,57.7,2.0
 GLC Class,2019.0,31480,Semi-Auto,9807.0,Diesel,145.0,56.5,2.1
 GLE Class,2018.0,31990,Automatic,25908.0,Diesel,145.0,37.7,3.0
 A Class,2017.0,16750,Manual,31913.0,Diesel,145.0,68.9,1.5
 E Class,2019.0,26980,Semi-Auto,1506.0,Diesel,145.0,67.3,2.0
 C Class,2018.0,29199,Semi-Auto,9381.0,Diesel,145.0,54.3,2.0
 E Class,2015.0,14999,Automatic,33588.0,Diesel,125.0,58.9,2.1
 A Class,2016.0,13599,Automatic,29917.0,Diesel,0.0,74.3,2.1
 M Class,2015.0,19940,Automatic,50408.0,Diesel,200.0,39.2,2.1
 C Class,2019.0,29000,Semi-Auto,4650.0,Petrol,145.0,44.1,2.0
 A Class,2017.0,15165,Automatic,37762.0,Diesel,20.0,74.3,1.5
 E Class,2013.0,13995,Automatic,31000.0,Diesel,145.0,55.4,2.2
 C Class,2019.0,30500,Automatic,4999.0,Petrol,145.0,44.8,1.6
 C Class,2015.0,13200,Manual,64219.0,Diesel,20.0,68.9,2.1
 A Class,2017.0,14299,Manual,21125.0,Diesel,145.0,72.4,1.5
 C Class,2019.0,24799,Semi-Auto,13012.0,Petrol,145.0,46.3,1.5
 GLA Class,2017.0,19890,Semi-Auto,22693.0,Diesel,125.0,56.5,2.1
 CL Class,2017.0,18772,Semi-Auto,36698.0,Diesel,145.0,70.6,2.1
 A Class,2016.0,11500,Manual,45882.0,Diesel,0.0,80.7,1.5
 C Class,2017.0,22990,Semi-Auto,15527.0,Diesel,145.0,67.3,2.1
 A Class,2019.0,23885,Automatic,6001.0,Diesel,145.0,67.3,1.5
 GLA Class,2014.0,14800,Automatic,26111.0,Diesel,145.0,55.4,2.1
 V Class,2017.0,35699,Automatic,7833.0,Diesel,145.0,45.6,2.2
 B Class,2019.0,27900,Automatic,2600.0,Diesel,145.0,55.4,2.0
 A Class,2018.0,19490,Semi-Auto,10131.0,Diesel,145.0,68.9,1.5
 A Class,2016.0,16499,Semi-Auto,17634.0,Diesel,20.0,68.9,2.1
 C Class,2019.0,25399,Semi-Auto,13636.0,Petrol,145.0,47.1,1.5
 C Class,2018.0,14600,Manual,15950.0,Petrol,145.0,53.3,2.0
 C Class,2015.0,17500,Automatic,39343.0,Diesel,30.0,64.2,2.1
 E Class,2019.0,24799,Semi-Auto,14143.0,Diesel,145.0,72.4,2.0
 B Class,2018.0,19480,Semi-Auto,6178.0,Diesel,145.0,68.9,2.1
 GLC Class,2016.0,28798,Semi-Auto,18773.0,Diesel,145.0,56.5,2.1
 C Class,2018.0,20000,Automatic,11870.0,Petrol,145.0,48.7,2.0
 C Class,2019.0,32980,Automatic,2000.0,Diesel,145.0,64.2,2.0
 E Class,2017.0,20200,Automatic,20043.0,Diesel,145.0,61.4,2.0
 CLS Class,2015.0,19698,Semi-Auto,44143.0,Diesel,160.0,51.4,3.0
 G Class,2019.0,139948,Automatic,12000.0,Petrol,145.0,21.4,4.0
 A Class,2020.0,31699,Semi-Auto,1000.0,Petrol,145.0,35.8,2.0
 C Class,2019.0,41999,Semi-Auto,10104.0,Petrol,145.0,30.4,3.0
 A Class,2019.0,19491,Automatic,7057.0,Diesel,145.0,68.9,1.5
 A Class,2019.0,25890,Automatic,2981.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,31199,Semi-Auto,4979.0,Petrol,145.0,41.5,2.0
 GLC Class,2019.0,35444,Automatic,2870.0,Diesel,145.0,44.8,2.0
 C Class,2019.0,24980,Semi-Auto,4444.0,Petrol,145.0,45.6,1.5
 A Class,2015.0,11200,Automatic,38776.0,Diesel,20.0,68.9,2.1
 C Class,2018.0,24480,Semi-Auto,10859.0,Diesel,145.0,58.9,2.1
 E Class,2017.0,19500,Automatic,26826.0,Diesel,30.0,65.7,2.0
 GLE Class,2017.0,28672,Semi-Auto,29447.0,Diesel,145.0,42.8,3.0
 A Class,2013.0,11651,Automatic,61001.0,Diesel,30.0,64.2,1.8
 SLK,2016.0,18991,Semi-Auto,12178.0,Diesel,30.0,70.6,2.0
 A Class,2019.0,19980,Semi-Auto,14976.0,Diesel,145.0,65.7,1.5
 C Class,2019.0,28799,Semi-Auto,13321.0,Diesel,145.0,64.2,2.0
 A Class,2017.0,16490,Semi-Auto,41445.0,Diesel,20.0,74.3,1.5
 C Class,2018.0,42995,Automatic,18000.0,Petrol,145.0,32.8,4.0
 GLA Class,2019.0,21795,Semi-Auto,7326.0,Petrol,150.0,44.8,1.6
 C Class,2018.0,22980,Semi-Auto,18285.0,Diesel,145.0,61.4,2.1
 GLA Class,2020.0,24980,Semi-Auto,16.0,Petrol,145.0,37.2,1.6
 C Class,2017.0,24499,Semi-Auto,19169.0,Diesel,150.0,67.3,2.1
 E Class,2017.0,19450,Semi-Auto,15834.0,Diesel,20.0,72.4,2.0
 A Class,2017.0,15999,Automatic,7493.0,Diesel,145.0,74.3,1.5
 E Class,2019.0,28249,Semi-Auto,14833.0,Diesel,145.0,58.9,2.0
 A Class,2017.0,14499,Manual,18233.0,Diesel,145.0,72.4,1.5
 E Class,2019.0,24498,Semi-Auto,15316.0,Diesel,145.0,72.4,2.0
 A Class,2019.0,20399,Semi-Auto,7370.0,Petrol,145.0,28.5,1.3
 A Class,2018.0,20000,Semi-Auto,7575.0,Diesel,145.0,65.7,1.5
 C Class,2019.0,45980,Semi-Auto,2617.0,Petrol,145.0,29.7,3.0
 SLK,2007.0,6495,Automatic,69000.0,Petrol,325.0,32.1,1.8
 C Class,2019.0,28749,Automatic,5099.0,Diesel,145.0,58.9,2.1
 CL Class,2019.0,37999,Semi-Auto,3647.0,Petrol,145.0,40.9,2.0
 SL CLASS,2017.0,36900,Automatic,31286.0,Petrol,145.0,36.7,3.0
 A Class,2020.0,21990,Manual,151.0,Petrol,145.0,47.1,1.3
 GLC Class,2017.0,23895,Automatic,47581.0,Diesel,125.0,56.5,2.1
 C Class,2017.0,20200,Automatic,16087.0,Hybrid,135.0,76.4,2.1
 A Class,2019.0,18748,Automatic,14587.0,Diesel,145.0,68.9,1.5
 GLB Class,2020.0,37400,Automatic,50.0,Diesel,145.0,46.3,2.0
 GLE Class,2020.0,62980,Semi-Auto,49.0,Diesel,145.0,32.5,2.9
 S Class,2019.0,60399,Semi-Auto,1500.0,Diesel,145.0,52.3,3.0
 C Class,2019.0,24299,Semi-Auto,12546.0,Diesel,145.0,61.4,2.0
 C Class,2016.0,15485,Automatic,58468.0,Hybrid,0.0,122.8,2.0
 A Class,2015.0,14092,Semi-Auto,47275.0,Diesel,20.0,64.2,2.1
 E Class,2014.0,11495,Semi-Auto,40019.0,Diesel,30.0,58.9,2.1
 E Class,2019.0,36500,Semi-Auto,5000.0,Hybrid,135.0,188.3,2.0
 A Class,2016.0,14500,Manual,20960.0,Diesel,20.0,72.4,1.5
 C Class,2017.0,21595,Semi-Auto,12648.0,Diesel,145.0,67.3,2.1
 A Class,2016.0,14495,Manual,25605.0,Diesel,20.0,72.4,1.5
 E Class,2019.0,34980,Semi-Auto,3613.0,Diesel,145.0,57.7,2.0
 C Class,2016.0,16499,Semi-Auto,35459.0,Diesel,20.0,64.2,2.1
 A Class,2016.0,18490,Semi-Auto,29474.0,Petrol,165.0,45.6,2.0
 GLS Class,2018.0,49500,Automatic,19719.0,Diesel,145.0,34.0,3.0
 GLE Class,2017.0,30950,Semi-Auto,20266.0,Diesel,145.0,47.9,2.1
 C Class,2019.0,30403,Automatic,3000.0,Petrol,145.0,46.3,1.5
 SL CLASS,1998.0,10450,Automatic,49000.0,Petrol,255.0,28.2,3.2
 GLA Class,2016.0,21498,Semi-Auto,21253.0,Petrol,200.0,43.5,2.0
 A Class,2020.0,26000,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 E Class,2019.0,36699,Automatic,5745.0,Hybrid,135.0,188.3,2.0
 SL CLASS,2016.0,36991,Automatic,9105.0,Petrol,235.0,36.7,3.0
 C Class,2014.0,12100,Semi-Auto,55731.0,Diesel,145.0,54.3,2.1
 C Class,2015.0,15400,Automatic,41000.0,Diesel,30.0,64.2,2.1
 E Class,2019.0,25199,Semi-Auto,9580.0,Diesel,145.0,72.4,2.0
 GLA Class,2016.0,19790,Semi-Auto,22145.0,Petrol,200.0,43.5,2.0
 GLC Class,2020.0,42781,Semi-Auto,4123.0,Diesel,145.0,40.9,2.0
 CL Class,2017.0,16850,Semi-Auto,51150.0,Diesel,145.0,67.3,2.1
 SLK,2015.0,16995,Automatic,14125.0,Petrol,145.0,47.9,2.0
 GLA Class,2016.0,18750,Semi-Auto,30142.0,Diesel,125.0,56.5,2.1
 X-CLASS,2019.0,24945,Automatic,500.0,Diesel,260.0,35.8,2.3
 C Class,2019.0,29500,Semi-Auto,7610.0,Diesel,145.0,57.7,2.0
 C Class,2019.0,20349,Semi-Auto,14006.0,Petrol,145.0,46.3,1.5
 E Class,2018.0,32480,Semi-Auto,9679.0,Diesel,145.0,57.7,2.0
 C Class,2019.0,27000,Automatic,1196.0,Petrol,145.0,46.3,1.5
 C Class,2017.0,21440,Semi-Auto,13096.0,Diesel,145.0,61.4,2.1
 A Class,2019.0,19250,Semi-Auto,14965.0,Diesel,145.0,68.9,1.5
 A Class,2020.0,26519,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 C Class,2019.0,30299,Semi-Auto,5915.0,Petrol,145.0,44.1,2.0
 E Class,2016.0,19499,Semi-Auto,28530.0,Diesel,30.0,65.7,2.0
 A Class,2016.0,15200,Semi-Auto,51970.0,Diesel,20.0,68.9,2.1
 E Class,2019.0,37999,Semi-Auto,10470.0,Diesel,145.0,44.8,2.0
 C Class,2014.0,10393,Automatic,140000.0,Diesel,30.0,62.8,2.1
 GLC Class,2019.0,29980,Semi-Auto,9336.0,Petrol,145.0,31.7,2.0
 GLA Class,2018.0,23480,Semi-Auto,10312.0,Diesel,145.0,56.5,2.1
 CLS Class,2016.0,21995,Semi-Auto,31689.0,Diesel,160.0,51.4,3.0
 E Class,2015.0,15999,Semi-Auto,30000.0,Diesel,150.0,55.4,2.1
 A Class,2019.0,19990,Semi-Auto,9191.0,Petrol,145.0,53.3,1.3
 B Class,2019.0,27146,Semi-Auto,9814.0,Diesel,145.0,54.3,2.0
 A Class,2019.0,24000,Semi-Auto,4772.0,Petrol,145.0,28.5,2.0
 E Class,2017.0,21890,Automatic,26000.0,Diesel,145.0,72.4,2.0
 E Class,2013.0,9489,Semi-Auto,96351.0,Diesel,145.0,52.3,2.1
 C Class,2018.0,18700,Semi-Auto,25340.0,Diesel,145.0,60.1,2.1
 GLC Class,2019.0,47484,Automatic,3439.0,Petrol,145.0,27.4,4.0
 CL Class,2019.0,25980,Semi-Auto,14085.0,Diesel,145.0,51.4,2.2
 GLA Class,2018.0,16950,Manual,29334.0,Diesel,145.0,67.3,2.1
 E Class,2018.0,23995,Semi-Auto,9445.0,Diesel,145.0,72.4,2.0
 C Class,2019.0,41500,Semi-Auto,2317.0,Petrol,145.0,29.4,3.0
 E Class,2019.0,71199,Semi-Auto,958.0,Petrol,145.0,30.1,4.0
 E Class,2019.0,44970,Automatic,103.0,Petrol,145.0,32.1,3.0
 E Class,2015.0,15999,Semi-Auto,30000.0,Diesel,145.0,55.4,2.1
 CL Class,2019.0,27299,Automatic,2924.0,Petrol,145.0,38.2,2.0
 C Class,2017.0,15495,Manual,31070.0,Petrol,125.0,51.4,2.0
 C Class,2018.0,17100,Automatic,22655.0,Diesel,145.0,64.2,2.1
 GLC Class,2019.0,47980,Semi-Auto,3999.0,Petrol,145.0,27.4,3.0
 E Class,2017.0,21990,Automatic,12069.0,Diesel,145.0,65.7,2.0
 GLS Class,2020.0,67899,Automatic,1000.0,Diesel,150.0,30.4,2.9
 GLC Class,2016.0,24340,Semi-Auto,36320.0,Diesel,125.0,56.5,2.1
 GLS Class,2019.0,44990,Automatic,11607.0,Diesel,145.0,37.2,3.0
 C Class,2019.0,25199,Semi-Auto,15238.0,Diesel,145.0,61.4,2.0
 SLK,2000.0,3990,Automatic,113237.0,Petrol,270.0,27.2,3.2
 E Class,2018.0,31480,Semi-Auto,11958.0,Diesel,145.0,70.6,2.0
 C Class,2019.0,31199,Automatic,4842.0,Petrol,145.0,46.3,1.5
